Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
32.75,Male,55.79,1.61,161.01,146.89,53.88,1.76,1828.99,Cardio,24.357269030880584,2.71,4.0,2.99,21.52,-0.0,1480.0,105.6,161.0,1
57.1,Male,121.61,1.89,165.17,134.02,57.77,1.14,1376.89,HIIT,33.897936924109274,3.59,3.0,1.0,34.04,-0.02,3162.0,68.39999999999999,189.0,1
34.14,Female,74.96,1.94,181.12,141.18,72.07,1.17,1265.71,Strength,18.295060110267475,2.41,4.02,2.02,19.92,3.99,2181.0,70.19999999999999,194.0,0
38.06,Male,61.13,1.98,176.77,146.12,51.06,1.37,1656.19,HIIT,21.8188782249802,2.81,2.99,1.0,15.59,-0.0,1606.0,82.2,198.0,1
48.89,Female,40.89,1.65,187.7,147.72,74.1,1.03,1360.73,HIIT,20.73727305216756,2.5,2.98,2.01,15.02,0.0,1234.0,61.800000000000004,165.0,0
23.14,Female,121.51,1.85,195.58,166.87,52.98,0.72,713.45,Strength,35.0,3.61,1.98,1.01,35.5,1.02,3255.0,43.199999999999996,185.0,0
42.05,Male,48.82,1.5,172.81,130.66,63.02,1.15,1519.26,HIIT,23.86364950775277,1.51,3.01,2.01,21.7,0.02,1455.0,69.0,150.0,1
29.01,Female,60.83,1.62,181.08,160.42,69.06,0.84,554.4,Yoga,26.49412732212669,1.9,2.01,1.0,23.18,1.01,1582.0,50.4,162.0,0
53.94,Male,77.96,1.9,173.93,146.43,71.87,0.81,978.32,HIIT,21.201429242855795,3.69,2.04,1.0,21.6,4.01,2144.0,48.6,190.0,1
30.98,Male,64.18,1.7,160.14,143.26,70.02,1.97,2303.13,Strength,23.65397159884491,2.7,5.03,2.99,22.21,2.97,2172.0,118.2,170.0,1
33.08,Female,65.33,1.71,171.91,135.01,73.85,1.17,1123.2,Cardio,24.369132209312784,2.49,3.99,2.0,22.34,0.0,1838.0,70.19999999999999,171.0,0
56.07,Female,55.96,1.92,180.97,135.96,62.15,0.67,809.96,HIIT,19.371996664258905,3.19,2.99,1.0,15.18,0.01,1495.0,40.2,192.0,0
56.06,Female,107.88,1.73,185.0,126.02,50.13,1.09,1177.2,Strength,35.0,2.79,3.01,2.0,36.05,-0.02,2771.0,65.4,173.0,0
28.11,Male,67.46,1.67,171.3,157.22,73.88,0.61,738.1,HIIT,25.321963656739783,2.31,3.0,1.0,24.19,0.02,1826.0,36.6,167.0,1
32.92,Male,77.62,1.66,161.17,155.73,68.73,1.28,1228.8,Cardio,26.20107405912921,1.9,3.99,2.0,28.17,0.01,2138.0,76.8,166.0,1
56.11,Male,92.32,1.66,176.68,150.97,51.87,1.37,904.2,Yoga,32.68725133913839,2.22,1.98,1.0,33.5,0.02,2553.0,82.2,166.0,1
23.07,Male,59.34,1.78,184.98,141.24,58.2,1.66,1293.8,Yoga,24.091620857654497,2.7,5.0,2.99,18.73,0.02,1574.0,99.6,178.0,1
54.18,Male,79.02,1.6,198.07,144.6,73.04,1.1,1186.02,Strength,30.35393347832802,2.39,3.99,1.98,30.87,-0.02,2145.0,66.0,160.0,1
21.15,Male,80.39,1.9,193.98,136.97,54.92,1.8,2109.24,Strength,20.677936778833672,3.51,3.98,3.02,22.27,-0.0,2132.0,108.0,190.0,1
42.12,Male,50.52,1.74,162.9,161.63,50.92,1.28,1231.87,Cardio,22.29014944186901,1.9,2.99,2.03,16.69,0.04,1357.0,76.8,174.0,1
33.38,Male,75.39,1.6,192.5,129.94,50.92,0.63,762.3,HIIT,31.447330202742247,2.68,1.99,1.0,29.45,-0.0,1869.0,37.8,160.0,1
27.98,Male,55.29,1.79,192.22,158.92,66.98,1.98,2318.38,Strength,16.53616601728037,2.7,5.0,3.01,17.26,4.03,1652.0,118.8,179.0,1
30.92,Female,79.0,1.71,177.01,120.99,58.95,1.48,1063.82,Yoga,31.157458787472503,2.51,3.96,1.98,27.02,0.02,2046.0,88.8,171.0,0
30.04,Male,62.5,1.92,170.24,126.74,69.88,1.13,1119.72,Strength,19.876375455364062,3.6,2.03,1.01,16.95,1.98,1591.0,67.8,192.0,1
20.69,Male,61.65,1.57,190.72,151.98,63.95,1.94,2774.2,HIIT,27.59685259804606,2.69,4.02,3.0,25.01,-0.02,1646.0,116.39999999999999,157.0,1
34.11,Female,124.69,1.63,161.17,136.17,65.99,1.41,1859.65,HIIT,35.0,2.82,3.0,1.99,46.93,0.03,3302.0,84.6,163.0,0
27.09,Female,88.63,1.98,160.81,153.25,53.17,1.8,2572.02,HIIT,26.522516019331547,3.5,4.0,2.99,22.61,1.01,2322.0,108.0,198.0,0
39.26,Female,102.44,1.94,192.26,133.89,50.01,0.88,580.8,Yoga,29.050675241991957,2.41,2.99,1.0,27.22,0.0,2672.0,52.8,194.0,0
51.81,Female,62.67,1.62,167.67,150.08,55.05,1.3,1404.0,Strength,27.83099016856266,2.31,4.04,2.0,23.88,0.98,1693.0,78.0,162.0,0
18.8,Male,81.91,1.96,173.9,168.83,62.3,1.9,1977.52,Cardio,23.4633592053388,3.52,5.03,3.01,21.32,-0.01,2062.0,114.0,196.0,1
36.23,Female,90.2,1.65,168.68,157.62,71.19,1.37,987.22,Yoga,31.134836667267862,3.41,3.97,2.01,33.13,0.02,2336.0,82.2,165.0,0
20.79,Female,50.61,1.71,173.78,131.74,72.94,1.07,1026.34,Cardio,22.11832269896646,2.22,3.04,1.99,17.31,1.02,1544.0,64.2,171.0,0
37.89,Female,44.8,1.67,192.94,144.58,57.97,1.01,1329.87,HIIT,18.329246630899444,2.4,2.99,1.97,16.06,-0.01,1425.0,60.6,167.0,0
56.27,Male,90.17,1.61,163.11,168.26,50.89,1.37,986.4,Yoga,35.0,2.29,2.97,2.0,34.79,0.97,2525.0,82.2,161.0,1
39.07,Female,60.05,1.83,169.71,153.5,58.73,1.35,1294.92,Cardio,21.82072818915437,2.31,4.01,1.99,17.93,-0.02,1834.0,81.0,183.0,0
20.97,Female,51.51,1.71,174.21,131.97,73.19,1.07,1028.06,Cardio,16.19254365051564,2.21,3.01,2.01,17.62,1.0,1444.0,64.2,171.0,0
23.05,Male,106.91,1.94,166.86,138.57,55.37,1.15,1105.84,Cardio,30.626582354329773,3.13,3.99,2.02,28.41,2.03,2977.0,69.0,194.0,1
43.97,Male,83.0,1.79,167.23,155.02,69.92,1.5,1170.9,Yoga,30.25481055963724,3.52,5.0,3.01,25.9,3.01,2412.0,90.0,179.0,1
52.58,Female,51.45,1.74,179.19,126.85,61.08,1.24,1636.8,HIIT,19.549908439849894,3.72,3.02,2.0,16.99,1.01,1527.0,74.4,174.0,0
25.92,Male,53.31,1.53,174.99,148.11,53.95,1.14,751.03,Yoga,25.543645787103035,1.69,3.02,1.0,22.77,0.0,1487.0,68.39999999999999,153.0,1
54.37,Male,77.39,1.6,198.13,144.49,73.0,1.1,1454.42,HIIT,30.53159925498676,2.39,3.99,2.02,30.23,0.01,2180.0,66.0,160.0,1
33.95,Female,115.67,1.81,180.84,166.87,67.05,1.36,1645.6,HIIT,32.42383351203287,2.19,1.98,1.0,35.31,-0.02,2812.0,81.60000000000001,181.0,0
31.75,Female,77.55,1.92,173.79,137.46,49.57,1.4,1512.0,Strength,18.98895561423576,3.3,3.0,2.0,21.04,0.02,2192.0,84.0,192.0,0
44.72,Male,82.12,1.61,164.22,140.83,54.78,1.14,1502.29,HIIT,33.89758231415013,2.21,3.99,1.98,31.68,4.02,2276.0,68.39999999999999,161.0,1
19.22,Male,48.52,1.69,176.09,147.15,63.75,1.05,1039.5,Strength,20.408256464846342,2.39,3.02,1.0,16.99,-0.02,1342.0,63.0,169.0,1
34.04,Female,65.24,1.62,198.46,164.01,56.06,0.82,540.71,Yoga,22.59139709794156,2.2,2.0,1.0,24.86,-0.0,1675.0,49.199999999999996,162.0,0
59.19,Female,86.7,1.75,193.73,122.8,60.02,1.13,1220.4,Strength,28.935832258835088,3.11,3.0,2.0,28.31,-0.03,2383.0,67.8,175.0,0
20.0,Female,50.79,1.58,188.19,168.9,63.85,0.5,441.2,Cardio,23.321443836174165,1.6,2.03,1.03,20.35,0.0,1323.0,30.0,158.0,0
45.01,Female,73.21,1.75,184.28,147.99,50.3,1.14,821.48,Yoga,25.559416637674403,1.99,3.99,2.01,23.91,1.0,2156.0,68.39999999999999,175.0,0
26.03,Male,71.42,1.5,182.05,141.93,54.1,1.15,1390.24,HIIT,29.127253112028427,2.59,2.01,1.0,31.74,-0.01,1801.0,69.0,150.0,1
53.1,Female,68.44,1.55,163.86,130.77,64.95,1.42,1365.47,Cardio,30.23632923441189,2.22,4.0,2.02,28.49,0.05,1915.0,85.19999999999999,155.0,0
42.82,Female,66.63,1.77,176.81,157.16,57.11,1.48,1593.07,Strength,19.209239325398336,1.71,4.01,1.96,21.27,0.01,1810.0,88.8,177.0,0
37.84,Male,57.47,1.6,180.42,141.98,53.0,1.21,1307.89,Strength,24.68263553493721,1.91,4.01,2.01,22.45,-0.05,1801.0,72.6,160.0,1
56.87,Female,60.74,1.52,196.05,156.71,66.06,1.31,943.2,Yoga,32.001648754989176,1.79,3.01,2.0,26.29,1.0,1768.0,78.60000000000001,152.0,0
27.22,Male,80.71,1.62,169.96,166.17,52.39,1.76,2518.74,HIIT,29.29186130080002,3.49,4.0,3.01,30.75,-0.03,2082.0,105.6,162.0,1
49.96,Male,61.76,1.75,191.96,165.77,74.3,1.22,1613.08,HIIT,22.020957756555788,2.2,3.99,2.02,20.17,1.01,1787.0,73.2,175.0,1
32.01,Female,105.09,1.67,184.55,142.93,72.16,0.58,383.15,Yoga,35.0,2.9,3.01,1.01,37.68,-0.01,2762.0,34.8,167.0,0
49.83,Female,71.63,1.67,186.85,161.36,70.32,1.18,1168.2,Strength,28.089706877119053,2.5,1.98,1.0,25.68,0.0,1799.0,70.8,167.0,0
55.92,Male,65.06,1.69,190.06,137.02,61.08,1.99,2841.32,HIIT,26.81513231067874,2.7,4.99,2.98,22.78,-0.01,2049.0,119.4,169.0,1
40.04,Male,87.99,1.88,195.77,133.84,54.04,1.97,1537.78,Yoga,26.236460509989943,3.5,4.99,3.01,24.9,0.01,2535.0,118.2,188.0,1
32.87,Male,58.05,1.53,179.75,125.95,49.93,1.83,2137.81,Strength,19.73189582647104,2.68,5.03,2.98,24.8,0.01,1722.0,109.80000000000001,153.0,1
50.71,Male,70.02,1.55,178.29,139.08,53.99,1.4,1694.0,HIIT,26.15009232995552,1.61,2.99,1.0,29.14,-0.01,1912.0,84.0,155.0,1
32.09,Male,78.68,1.61,194.87,124.91,68.77,1.28,1266.05,Strength,35.0,3.1,3.0,1.0,30.35,0.01,2301.0,76.8,161.0,1
18.0,Male,57.75,1.61,174.72,149.95,71.13,1.91,2733.4,HIIT,26.54482113709404,2.71,4.0,3.01,22.28,0.0,1544.0,114.6,161.0,1
56.8,Female,81.6,1.69,188.11,155.56,63.07,1.15,1104.0,Cardio,27.90102192844997,3.39,4.01,2.0,28.57,-0.0,2422.0,69.0,169.0,0
21.71,Female,106.87,1.82,170.14,130.0,50.09,0.99,1069.2,Strength,32.5205345101109,2.28,4.01,2.0,32.26,-0.0,2807.0,59.4,182.0,0
52.92,Male,56.46,1.79,192.4,140.62,59.13,1.52,2173.6,HIIT,19.44335351886008,2.7,5.0,3.0,17.62,0.99,1813.0,91.2,179.0,1
21.77,Female,71.4,1.93,162.2,138.61,52.91,1.43,1027.88,Yoga,23.031921588048185,2.9,4.01,1.98,19.17,-0.03,2122.0,85.8,193.0,0
45.78,Male,107.94,1.64,185.04,169.07,63.09,1.41,930.6,Yoga,35.0,3.4,3.01,1.0,40.13,-0.02,2884.0,84.6,164.0,1
24.97,Male,59.44,1.51,185.06,161.3,54.41,1.62,1683.5,Cardio,27.94530010682453,2.7,4.99,2.99,26.07,-0.01,1581.0,97.2,151.0,1
45.06,Male,87.96,1.78,198.59,166.67,66.91,1.51,1766.7,Strength,26.199718969285968,3.48,4.02,3.0,27.76,-0.0,2202.0,90.6,178.0,1
23.09,Female,115.08,1.6,182.72,163.09,60.13,1.47,1590.25,Strength,35.0,2.7,4.01,2.02,44.95,0.01,3147.0,88.2,160.0,0
32.82,Male,45.99,1.5,189.37,144.18,61.98,0.91,1102.1,HIIT,21.995726787739315,1.7,3.01,1.01,20.44,-0.02,1165.0,54.6,150.0,1
27.4,Male,61.09,1.8,168.81,143.91,72.05,1.49,1313.58,Cardio,20.12739594882258,3.09,2.02,1.02,18.85,0.02,1647.0,89.4,180.0,1
56.99,Male,60.98,1.52,196.01,157.48,65.85,1.32,1424.41,Strength,29.624400185359026,1.8,2.98,1.99,26.39,1.0,1776.0,79.2,152.0,1
32.27,Male,61.36,1.58,183.16,135.15,53.88,1.87,1941.81,Cardio,27.38477749386936,2.7,5.01,2.98,24.58,-0.02,1799.0,112.2,158.0,1
24.45,Male,105.09,1.88,174.35,156.08,66.63,1.34,1448.41,Strength,29.607211726887137,2.3,3.0,2.01,29.73,0.01,2652.0,80.4,188.0,1
34.02,Male,64.65,1.62,174.31,145.25,62.14,1.77,1845.05,Cardio,22.428173921563733,2.71,5.01,3.03,24.63,-0.01,1797.0,106.2,162.0,1
49.94,Male,50.86,1.69,161.63,155.66,60.02,1.31,1296.9,Strength,20.8842330041006,3.01,2.01,1.0,17.81,-0.01,1363.0,78.60000000000001,169.0,1
23.33,Male,61.22,1.62,193.23,167.85,68.75,1.57,1637.82,Cardio,23.134769623864955,2.7,5.01,3.04,23.33,0.02,1954.0,94.2,162.0,1
41.42,Male,71.41,1.83,174.85,133.21,58.01,1.13,1220.4,Strength,24.786641316325127,2.79,3.0,2.0,21.32,-0.01,1921.0,67.8,183.0,1
34.12,Male,87.82,1.64,196.7,147.56,69.96,1.89,2209.6,Strength,31.120815008074363,3.48,4.01,2.99,32.65,-0.0,2384.0,113.39999999999999,164.0,1
29.31,Male,75.56,1.8,174.84,149.06,57.05,1.32,1427.98,Strength,28.516180345070996,1.92,4.01,2.02,23.32,4.03,2232.0,79.2,180.0,1
57.15,Female,76.06,1.63,160.89,131.33,60.31,0.69,609.96,Cardio,28.114946168049524,2.3,3.02,1.05,28.63,-0.02,2013.0,41.4,163.0,0
20.22,Male,54.62,1.6,171.73,167.74,66.95,1.11,1470.08,HIIT,25.154445309034827,3.2,3.97,2.04,21.34,2.01,1694.0,66.60000000000001,160.0,1
22.84,Female,87.49,1.91,164.44,129.32,57.8,1.87,1456.36,Yoga,28.339629390078983,3.5,5.01,2.98,23.98,0.02,2447.0,112.2,191.0,0
41.12,Male,71.83,1.96,161.58,168.12,51.03,0.52,515.27,Strength,21.06175653785656,2.52,1.96,1.01,18.7,1.99,1906.0,31.200000000000003,196.0,1
52.85,Male,82.83,1.61,195.8,122.73,60.17,1.86,2657.75,HIIT,30.073038974355818,3.53,5.01,2.99,31.95,-0.03,2165.0,111.60000000000001,161.0,1
32.6,Female,64.12,1.63,185.92,119.74,73.97,1.58,2259.4,HIIT,25.568480807485493,2.69,4.99,3.0,24.13,0.01,1732.0,94.80000000000001,163.0,0
18.0,Female,86.34,1.93,161.12,138.42,72.02,1.73,2475.8,HIIT,26.44142893861332,3.49,3.99,3.01,23.18,-0.02,2188.0,103.8,193.0,0
57.0,Female,75.24,1.63,161.08,131.31,60.06,0.68,822.05,HIIT,30.737898977007674,2.31,3.01,1.0,28.32,-0.03,2068.0,40.800000000000004,163.0,0
28.79,Male,72.0,1.55,190.25,120.39,68.24,1.2,1582.68,HIIT,30.87261504835207,2.39,4.02,1.99,29.97,-0.0,1928.0,72.0,155.0,1
41.67,Male,97.68,1.91,193.03,135.57,73.28,1.0,720.0,Yoga,28.948846785353577,2.8,3.0,2.0,26.78,-0.0,2584.0,60.0,191.0,1
38.18,Female,85.75,1.8,168.07,148.98,68.18,1.71,1777.03,Cardio,24.91908393027043,3.51,3.98,2.99,26.47,-0.03,2270.0,102.6,180.0,0
24.06,Female,87.49,1.73,186.67,157.97,67.07,1.56,1825.2,Strength,29.06327084750265,3.5,4.01,3.0,29.23,0.01,2451.0,93.60000000000001,173.0,0
34.46,Female,85.4,1.85,185.11,135.02,55.09,1.79,2095.91,Strength,25.531320369108784,3.49,4.99,3.01,24.95,0.01,2346.0,107.4,185.0,0
48.1,Male,52.38,1.66,174.08,129.68,71.11,0.74,892.96,HIIT,21.608316463989915,1.8,3.0,1.0,19.01,-0.01,1434.0,44.4,166.0,1
27.68,Male,57.13,2.0,197.89,135.53,65.07,1.32,1422.04,Strength,17.567292101505146,3.01,4.0,1.97,14.28,0.02,1723.0,79.2,200.0,1
52.81,Female,60.9,1.63,169.7,123.79,74.12,0.54,534.11,Strength,25.357542212819222,3.42,3.01,1.0,22.92,0.02,1532.0,32.400000000000006,163.0,0
56.8,Male,62.43,1.52,168.09,142.77,51.15,0.92,606.65,Yoga,28.573625661888997,2.58,3.0,1.0,27.02,3.99,1629.0,55.2,152.0,1
19.84,Male,43.95,1.61,177.38,122.29,69.23,1.08,951.26,Cardio,20.09103472234741,2.51,2.03,1.01,16.96,0.01,1081.0,64.80000000000001,161.0,1
26.77,Female,72.1,1.97,181.01,150.41,72.88,0.74,488.4,Yoga,22.185781909023667,3.61,3.0,1.0,18.58,-0.01,1980.0,44.4,197.0,0
45.72,Female,55.47,1.72,164.06,136.5,66.04,1.43,1543.11,Strength,21.02091507312165,3.6,3.04,1.99,18.75,-0.01,1557.0,85.8,172.0,0
31.85,Female,79.33,1.62,195.45,124.94,68.96,1.27,1257.3,Strength,28.809942341893173,3.1,3.0,1.0,30.23,0.02,1996.0,76.2,162.0,0
23.86,Male,60.73,1.79,169.97,164.79,62.85,1.97,1537.78,Yoga,23.687278867962103,2.69,4.0,3.01,18.95,0.01,1623.0,118.2,179.0,1
31.92,Male,85.97,1.64,177.88,123.25,68.88,1.78,2084.2,Strength,29.212929615090925,3.5,4.04,3.01,31.96,-0.0,2345.0,106.8,164.0,1
55.76,Male,58.45,1.86,187.25,159.19,65.08,1.1,792.0,Yoga,23.43723801536388,3.29,3.0,2.0,16.9,0.03,1545.0,66.0,186.0,1
49.89,Female,67.3,1.77,170.78,164.43,73.07,1.03,740.98,Yoga,22.42822257849712,2.4,3.0,1.99,21.48,-0.01,1817.0,61.800000000000004,177.0,0
46.01,Male,66.53,1.73,163.02,141.7,56.11,1.1,1333.42,HIIT,26.25905906179988,2.01,2.99,1.02,22.23,0.01,1798.0,66.0,173.0,1
56.11,Male,90.43,1.61,162.87,168.22,51.07,1.38,1327.01,Cardio,32.17872841589614,2.31,2.98,2.02,34.89,1.0,2253.0,82.8,161.0,1
55.93,Male,52.34,1.64,168.78,154.88,52.99,1.09,1174.26,Strength,23.56178697572835,2.32,3.03,1.97,19.46,3.02,1586.0,65.4,164.0,1
26.38,Female,75.93,1.79,177.14,155.64,73.25,1.17,1265.71,Strength,26.689886283824904,2.7,3.0,2.02,23.7,0.05,1997.0,70.19999999999999,179.0,0
57.16,Female,69.08,1.56,167.79,137.89,68.13,1.45,1566.0,Strength,28.94573604287833,1.61,4.0,2.0,28.39,-0.01,1833.0,87.0,156.0,0
19.55,Female,92.42,1.94,175.96,130.75,71.26,1.14,1094.4,Cardio,21.306654561428083,2.11,3.04,2.0,24.56,0.01,2379.0,68.39999999999999,194.0,0
43.21,Male,108.77,1.73,173.99,149.28,66.07,1.32,870.41,Yoga,33.746015939810576,2.18,2.01,1.0,36.34,-0.01,2822.0,79.2,173.0,1
30.94,Female,53.59,1.76,172.22,132.75,68.98,1.22,878.4,Yoga,19.196545176482704,1.81,4.01,2.0,17.3,1.0,1557.0,73.2,176.0,0
25.43,Male,94.81,1.9,190.05,160.02,71.82,1.46,1575.49,Strength,27.486121198189533,2.4,4.0,1.99,26.26,0.03,2577.0,87.6,190.0,1
47.52,Female,79.66,1.77,171.15,148.98,68.11,0.73,641.82,Cardio,28.12788274023338,3.49,3.01,1.0,25.43,0.01,2164.0,43.8,177.0,0
46.22,Male,67.27,1.73,163.11,141.84,56.04,1.12,1108.8,Strength,25.30425566549033,2.0,3.03,1.0,22.48,-0.01,1913.0,67.2,173.0,1
18.0,Male,60.73,1.79,190.96,126.04,69.08,1.11,1341.88,HIIT,19.316708835643176,2.11,1.99,1.0,18.95,-0.02,1675.0,66.60000000000001,179.0,1
38.05,Male,61.91,1.97,177.05,145.94,50.92,1.38,1214.4,Cardio,14.872176927790282,2.79,3.04,1.0,15.95,-0.04,1799.0,82.8,197.0,1
34.76,Male,70.25,1.79,185.15,124.85,62.92,1.09,785.45,Yoga,25.492200963675952,2.3,3.01,2.01,21.93,-0.03,1892.0,65.4,179.0,1
44.87,Female,46.72,1.79,176.18,167.95,55.06,1.47,1938.78,HIIT,17.935505972405096,2.4,2.98,1.99,14.58,0.0,1325.0,88.2,179.0,0
22.96,Female,44.04,1.62,196.04,122.07,58.24,0.59,388.69,Yoga,19.799132465922792,2.7,2.0,1.0,16.78,0.02,1280.0,35.4,162.0,0
56.03,Male,125.89,1.86,197.06,128.81,63.94,0.99,1305.71,HIIT,33.290621827131666,2.18,2.99,1.99,36.39,-0.02,3378.0,59.4,186.0,1
52.28,Female,104.81,1.99,186.44,130.33,67.08,0.93,819.89,Cardio,28.205271909684537,2.0,2.02,1.02,26.47,0.98,2729.0,55.800000000000004,199.0,0
42.26,Female,53.3,1.72,182.71,141.3,74.04,1.37,1356.3,Strength,24.77853507627573,1.58,3.0,1.0,18.02,-0.01,1535.0,82.2,172.0,0
37.02,Male,52.91,1.71,184.21,156.8,49.98,1.13,1496.57,HIIT,21.95068094730443,1.7,3.99,2.04,18.09,0.0,1447.0,67.8,171.0,1
32.34,Male,65.27,1.62,186.16,127.64,62.97,0.58,510.4,Cardio,27.335822151277583,3.4,2.0,1.0,24.87,2.02,1805.0,34.8,162.0,1
55.85,Female,125.59,1.86,196.85,128.83,63.81,1.0,721.2,Yoga,34.63968461193071,2.19,2.99,2.02,36.3,0.0,3229.0,60.0,186.0,0
40.8,Female,74.1,1.61,159.89,135.72,51.3,1.06,1398.03,HIIT,32.26055901308601,3.5,4.02,1.99,28.59,1.0,2095.0,63.6,161.0,0
58.97,Male,66.34,1.52,160.99,161.87,60.92,1.39,1333.29,Cardio,29.18775768050713,2.11,2.99,1.99,28.71,0.01,1896.0,83.39999999999999,152.0,1
30.8,Female,66.85,1.67,183.78,136.6,70.99,1.02,735.01,Yoga,26.87790516459017,1.5,3.95,2.01,23.97,0.02,1951.0,61.2,167.0,0
52.07,Male,85.63,1.74,182.24,145.05,56.05,1.84,2631.2,HIIT,27.125693601822817,3.5,3.99,3.0,28.28,-0.01,2384.0,110.4,174.0,1
47.2,Female,80.86,1.77,171.1,148.65,67.97,0.72,713.45,Strength,28.31606317497713,3.48,3.0,1.01,25.81,-0.01,2140.0,43.199999999999996,177.0,0
50.86,Male,88.07,1.62,163.27,133.22,71.85,1.58,1231.45,Yoga,30.21288963440233,3.53,4.02,2.99,33.56,0.96,2521.0,94.80000000000001,162.0,1
36.15,Female,59.03,1.75,178.24,127.96,57.81,0.99,1198.99,HIIT,22.370058020233245,2.32,2.99,1.01,19.28,-0.01,1626.0,59.4,175.0,0
51.76,Female,59.3,1.71,169.0,151.02,57.83,1.21,797.87,Yoga,25.58269937937408,1.98,3.0,1.0,20.28,-0.03,1665.0,72.6,171.0,0
52.11,Male,105.71,1.62,188.95,140.35,61.11,1.35,891.81,Yoga,35.0,3.19,2.99,1.01,40.28,0.01,2788.0,81.0,162.0,1
43.06,Female,54.09,1.72,173.16,160.34,71.2,1.03,989.62,Cardio,22.85420389990188,2.28,4.01,2.01,18.28,-0.01,1792.0,61.800000000000004,172.0,0
37.16,Male,55.9,1.57,182.35,123.0,53.0,0.98,1185.8,HIIT,18.61028983945295,2.39,2.0,1.0,22.68,1.02,1478.0,58.8,157.0,1
27.66,Female,78.99,1.63,185.18,153.99,58.9,1.11,1064.71,Cardio,28.49094619308896,1.81,2.99,1.99,29.73,0.01,2025.0,66.60000000000001,163.0,0
27.77,Female,62.26,1.62,196.36,146.75,55.11,0.67,441.8,Yoga,25.76434096214869,1.91,2.0,1.0,23.72,0.03,1662.0,40.2,162.0,0
19.85,Female,117.45,1.81,196.08,160.5,53.88,1.36,1795.2,HIIT,35.0,3.33,2.99,2.0,35.85,0.02,3113.0,81.60000000000001,181.0,0
45.91,Female,60.76,1.71,180.78,152.97,61.05,1.67,2393.61,HIIT,23.628723101637117,2.72,3.96,3.03,20.78,-0.03,1758.0,100.19999999999999,171.0,0
44.82,Female,46.8,1.79,176.09,168.62,55.06,1.46,1574.17,Strength,19.689445748917976,2.39,3.02,1.98,14.61,-0.02,1257.0,87.6,179.0,0
46.92,Female,55.43,1.77,198.09,137.52,68.37,1.19,1572.11,HIIT,19.267387805543,2.89,4.0,2.01,17.69,-0.02,1565.0,71.39999999999999,177.0,0
34.42,Female,70.6,1.79,185.0,125.3,62.84,1.08,1036.8,Cardio,23.24368812445293,2.29,3.01,2.0,22.03,0.02,1905.0,64.80000000000001,179.0,0
36.15,Female,46.5,1.74,195.6,160.18,52.81,1.5,1080.0,Yoga,20.532639715291616,1.6,3.99,2.0,15.36,0.02,1313.0,90.0,174.0,0
55.29,Female,85.26,1.79,178.0,121.73,52.0,1.2,1586.64,HIIT,28.679948328741663,2.4,2.98,2.02,26.61,0.03,2273.0,72.0,179.0,0
20.05,Male,116.83,1.81,196.04,161.46,54.1,1.37,1480.83,Strength,33.71343061505764,3.29,3.01,2.01,35.66,-0.0,2914.0,82.2,181.0,1
43.96,Male,69.82,1.75,192.02,155.13,68.95,1.02,673.81,Yoga,26.6658873627706,2.1,3.01,1.01,22.8,0.01,1889.0,61.2,175.0,1
34.08,Female,115.25,1.81,180.6,166.97,67.04,1.36,1647.1,HIIT,35.0,2.21,2.0,1.01,35.18,-0.01,2899.0,81.60000000000001,181.0,0
43.55,Female,60.76,1.65,176.02,168.82,53.96,1.27,915.92,Yoga,22.454812143342057,2.11,3.99,2.02,22.32,-0.02,1634.0,76.2,165.0,0
18.88,Male,82.02,1.96,173.78,168.37,62.05,1.9,1479.72,Yoga,20.50728584893745,3.49,5.0,2.98,21.35,-0.01,2443.0,114.0,196.0,1
36.99,Female,54.73,1.57,169.68,149.65,61.99,1.32,1306.8,Strength,24.018798192511014,2.4,3.0,1.0,22.2,0.02,1699.0,79.2,157.0,0
50.84,Male,57.28,1.77,177.17,122.94,72.02,1.08,1167.37,Strength,22.272926105993264,2.09,3.99,2.01,18.28,1.02,1694.0,64.80000000000001,177.0,1
42.18,Female,57.63,1.67,191.5,148.65,54.87,1.14,1126.55,Strength,22.57638425002797,2.4,2.02,1.0,20.66,-0.01,1635.0,68.39999999999999,167.0,0
18.08,Male,64.13,1.53,170.07,140.87,54.12,1.99,2845.7,HIIT,24.6592524965556,2.69,5.01,3.0,27.4,-0.0,1915.0,119.4,153.0,1
28.02,Male,57.93,2.0,198.34,134.68,64.74,1.32,1742.4,HIIT,16.130832695821418,2.98,4.01,2.0,14.48,-0.04,1699.0,79.2,200.0,1
49.42,Female,81.34,1.83,167.05,124.94,73.33,1.99,2847.89,HIIT,25.037773355474016,3.51,4.99,3.01,24.29,1.02,2091.0,119.4,183.0,0
36.28,Female,84.05,1.94,168.14,123.3,49.81,1.8,2107.62,Strength,24.24165157524067,3.5,4.98,3.01,22.33,0.01,2362.0,108.0,194.0,0
56.32,Male,90.26,1.61,162.5,167.75,51.13,1.39,1000.8,Yoga,31.646640165466387,2.3,2.98,2.0,34.82,1.0,2493.0,83.39999999999999,161.0,1
